audio_path,text,duration,speaker_id,split,source_metadata
/home/mahmud/datasets/usc/ISSAI_USC/dev/88668277_2_11395_2.wav,ilon boshini dushman qo‘li bilan yanch,2.7865,88668277,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/88668277_2_11405_2.wav,yo‘lda yursang tuya ishlat elda yursang miya,3.19,88668277,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/88668277_2_11408_2.wav,kar bo‘lsang bo‘l ko‘r bo‘lma,3.5065,88668277,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/88668277_2_11409_2.wav,kar eshitganini qo‘ymas ko‘r tutganini,2.9665,88668277,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/88668277_2_11410_2.wav,kasalga davo topilsa ham anqovga davo topilmas,4.1665,88668277,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/88668277_2_11414_2.wav,kim gapirganga boq nima gapirganga boq,3.7465,88668277,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/88668277_2_11415_2.wav,kishi aqli bilan boy bo‘lguncha o‘z aqling bilan gado,4.0465,88668277,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/88668277_2_11419_2.wav,ko‘p bilgan oz so‘zlar oz bo‘lsa ham soz so‘zlar,3.5065,88668277,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/88668277_2_11424_2.wav,ko‘p o‘qigan olim bo‘lsa ko‘pni ko‘rgan dono,3.1465,88668277,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/88668277_2_11427_2.wav,ma‘rakaga ahmoq aralashsa buzilmay qolmas,3.5065,88668277,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/88668277_2_11434_2.wav,naql ibrat o‘chog‘i aql fikr pichog‘i,3.1465,88668277,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/88668277_2_11437_2.wav,naql qanday chiqadi o‘y bo‘lmasa kigiz qaydan chiqadi qo‘y bo‘lmasa,4.1065,88668277,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/88668277_2_11439_2.wav,nodon bilan shavla yesang oyog‘ingni tagi pishar,3.0265,88668277,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/88668277_2_11442_2.wav,nodon o‘z aybini ko‘rmay kishi aybini qidira,2.7865,88668277,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/88668277_2_11443_2.wav,nodonga kaltak dono,1.9465,88668277,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/88668277_2_11446_2.wav,nodondan aql kutma beburddan nomus,3.9265,88668277,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/88668277_2_11447_2.wav,nodondan boshchi bo‘lsa jarga qulab ketasan,3.1465,88668277,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/88668277_2_11448_2.wav,nodonning dili tilida dononing till dilida,3.4465,88668277,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/88668277_2_11449_2.wav,nodonning kulfati ko‘p dononing hikmati,3.0265,88668277,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/88668277_2_11450_2.wav,odam bo‘ladigan bola olisga qarar,6.3265,88668277,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/88668277_2_11453_2.wav,odamning yuziga boqma so‘ziga boq,3.05,88668277,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/88668277_2_11455_2.wav,oz ozdan o‘rganib dono bo‘lur qatra qatra yig‘ilib daryo bo‘lur,4.4665,88668277,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/88668277_2_11460_2.wav,oldingdagini ko‘rib fikr qil orqangdagini ko‘rib shukur qil,4.0465,88668277,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/88668277_2_11462_2.wav,olim aytgani olam aytgani,2.7865,88668277,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/88668277_2_11466_2.wav,oltmish yashar ahmoqdan olti yashar dono yaxshi,3.3865,88668277,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/88668277_2_11467_2.wav,oy to‘lganini bilmas yigit bo‘lganini,2.8465,88668277,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/88668277_2_11468_2.wav,otalar so‘zi aqlning ko‘zi onalar so‘zi baxtning o‘zi,3.9265,88668277,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/88668277_2_11469_2.wav,otning yaxshisi tizidan ma‘lum odamning yaxshisi so‘zidan,3.9865,88668277,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/88668277_2_11472_2.wav,sigir o‘zining buzoq bo‘lganini bilmas,3.4465,88668277,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/88668277_2_11474_2.wav,so‘gat tolga qush qo‘nar so‘zamolga so‘z,5.6665,88668277,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/88668277_2_11475_2.wav,so‘z bilmagan er el boshiga yov keltirar,4.2265,88668277,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/88668277_2_11476_2.wav,so‘zlovchi ahmoq bo‘lsa tinglovchi dono kerak,3.1465,88668277,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/88668277_2_11477_2.wav,so‘mdan savdo qildim boshimga g‘avg‘o qildim,3.4465,88668277,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/88668277_2_11478_2.wav,so‘ngak osh bo‘lmas nodon bosh bo‘lmas,3.0265,88668277,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/88668277_2_11479_2.wav,tan pardozi oltmishgacha aql pardozi o‘lguncha,3.9865,88668277,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/88668277_2_11480_2.wav,tentak tentakligini qo‘y so‘yib bildirmas,3.3265,88668277,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/88668277_2_11481_2.wav,tentak to‘rini bermas telba to‘nini,2.7865,88668277,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/88668277_2_11482_2.wav,tentak o‘ylanguncha aqlli suvdan o‘tar,3.8665,88668277,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/88668277_2_11483_2.wav,teran daryo tinch oqar,2.0865,88668277,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/88668277_2_11484_2.wav,toy ot bo‘lganini sezmas yigit ota bo‘lganini sezmas,4.8865,88668277,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/88668277_2_11485_2.wav,totli suv toshdan chiqar yaxshi aql boshdan,3.0265,88668277,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/88668277_2_11486_2.wav,tog‘ning ko‘rki tosh bilan odamning ko‘rki bosh bilan,3.5665,88668277,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/88668277_2_11496_2.wav,fozillar fazilati hayot ziynati,3.0265,88668277,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/88668277_2_11501_2.wav,elanmagin kalga o‘zi kelar halga,3.6865,88668277,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/88668277_2_11502_2.wav,echkining ajah yetsa qassobni suzar,3.8665,88668277,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/88668277_2_11503_2.wav,echkining o‘lgisi kelsa cho‘ponning tayog‘iga suykanar,4.1065,88668277,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/88668277_2_11507_2.wav,yaxshining xatosi yo‘q nodonning oshnasi,3.6265,88668277,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/88668277_2_11521_2.wav,aql ko‘pga yetkazar hunar ko‘kka,2.7265,88668277,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/88668277_2_11522_2.wav,barakat mag‘izda hunarli qo‘l og‘izda,3.0265,88668277,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/88668277_2_11524_2.wav,behunaming hunari yalqov,2.91,88668277,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/88668277_2_11526_2.wav,bilak bilan bitmagan bilim bilan bitar,3.1465,88668277,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/88668277_2_12020_2.wav,ko‘ngli ochiqning qo‘li ochiq qo‘li ochiqning yo‘li,4.4665,88668277,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/88668277_2_12021_2.wav,ko‘ngling keng bo‘lsa hujra ham saroy,2.7265,88668277,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/88668277_2_12025_2.wav,olarda kirar jonim berarda chiqar jonim,3.2065,88668277,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/88668277_2_12026_2.wav,olarda olmon berarda bezgak,2.7865,88668277,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/88668277_2_12028_2.wav,olimsog‘ing bo‘lsa bo‘lsin berimsog‘ing bo‘lmasin,3.9865,88668277,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/88668277_2_12029_2.wav,olishda bismillo berishda astag‘furillo,2.8465,88668277,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/88668277_2_12038_2.wav,saxiy topsa o‘rtada baxil topsa xaltada,2.9665,88668277,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/88668277_2_12039_2.wav,saxiy xor bo‘lmas baxil behishtga kirmas,3.9865,88668277,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/88668277_2_12040_2.wav,saxiyning ishiga baxilning tishi qasha qamashar,3.2665,88668277,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/88668277_2_12041_2.wav,saxiyning o‘ng qo‘li berar chap qo‘h bo‘lmas,4.2265,88668277,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/88668277_2_12042_2.wav,saxiyning xayriga baxilning boshi og‘rir,2.7265,88668277,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/88668277_2_12043_2.wav,sog‘ay desang suti yo‘q qirqay desang juni yo‘q,3.1465,88668277,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/88668277_2_12044_2.wav,suv ichirmasga sut ichir,2.4265,88668277,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/88668277_2_12046_2.wav,sukutda hikmat ko‘p bulutda himmat,2.7865,88668277,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/88668277_2_12050_2.wav,taqlidchiga tole yor hasadchiga halokat,4.8265,88668277,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/88668277_2_12051_2.wav,tegirmonda tug‘ilgan sichqonning fe‘li keng,3.5065,88668277,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/88668277_2_12052_2.wav,tikadigan beka bo‘lsin kiyadigan cho‘ri bo‘lsin,3.2665,88668277,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/88668277_2_12053_2.wav,tog‘ belgisi tosh bilan boy belgisi osh bilan,3.3865,88668277,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/88668277_2_12055_2.wav,uying tor bo‘lsa ham ko‘ngling keng bo‘lsin,3.8665,88668277,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/88668277_2_12058_2.wav,xayrli qo‘l qayrilmas,2.9665,88668277,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/88668277_2_12064_2.wav,xashak o‘ti xonani kuydirar hasad o‘ti tanani,3.2665,88668277,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/88668277_2_12065_2.wav,cherchidan podsho bo‘lsa in‘omi igna bo‘,3.8665,88668277,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/88668277_2_12066_2.wav,chumsoxga cho‘mich tegsa cho‘michda qoqar,3.3865,88668277,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/88668277_2_12076_2.wav,qaynanakniki o‘rtada kelinniki xaltada,4.5865,88668277,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/88668277_2_12077_2.wav,qallobning bolidan saxiyning zahri yaxshi,3.0265,88668277,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/88668277_2_12096_2.wav,himmat erdan arvoh go‘rdan,3.9265,88668277,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/88668277_2_12100_2.wav,aqlli xotin uy ko‘rki chiroyli xotin ko‘cha ko‘rki,3.0265,88668277,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/88668277_2_12105_2.wav,gul o‘ssa yeming ko‘rki qiz o‘ssa elning ko‘rki,3.8065,88668277,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/88668277_2_12116_2.wav,it desa quyrug‘i yo‘q sigir desa muguzi,4.1665,88668277,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/88668277_2_12129_2.wav,ko‘ra ko‘ra ko‘rkam bo‘lar yura yura chechan bo‘lar,3.1465,88668277,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/88668277_2_12132_2.wav,nozsiz xotin yolqinsiz o‘tin,2.8465,88668277,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/88668277_2_12133_2.wav,notavon ko‘ngilga,1.69,88668277,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/88668277_2_12143_2.wav,to‘nni yaxshi ko‘rsatgan yengi bilan yoqa,2.8465,88668277,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/88668277_2_12145_2.wav,pardoz qilgan chiroyli ammo husni bir oy,2.9065,88668277,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/88668277_2_12154_2.wav,suqma bo‘lsa ham yo‘l yaxshi so‘qir bo‘lsa ham qiz yaxshi,4.1065,88668277,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/88668277_2_12160_2.wav,toz tanishdan qo‘tir qamishdan,2.8465,88668277,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/88668277_2_12161_2.wav,tog‘ning ko‘rki lola bilan uyning ko‘rki bola bilan,3.9265,88668277,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/88668277_2_12177_2.wav,shaharda bir xotin bo‘lsa zargar ochidan o‘lmas,4.3465,88668277,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/88668277_2_12181_2.wav,yaxshi qiz yoqadagi qunduz yaxshi yigit ko‘kdagi yulduz,3.8665,88668277,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/88668277_2_12185_2.wav,yaxshining yuzida zuluk ham xol bo‘lib,3.0865,88668277,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/88668277_2_12187_2.wav,o‘yida bor u bo‘yida yo‘q,2.9065,88668277,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/88668277_2_12392_2.wav,o‘tmas pichoqqa oltin sop,2.9065,88668277,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/88668277_2_12397_2.wav,qizim bor deb kerilma zeb ziynatga berilma,3.1465,88668277,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/88668277_2_12409_2.wav,quyun o‘zin sel sanar qo‘rqoq o‘zin er sanar,3.9265,88668277,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/88668277_2_12433_2.wav,biz o‘g‘irlikka chiqsak oydin bo‘lar,3.0265,88668277,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/88668277_2_12465_2.wav,kambag‘al qiz qaltiraydi peshonasi yaltiraydi,3.3865,88668277,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/88668277_2_12482_2.wav,moling xo‘ra bo‘lsa berdi xudo xotining xo‘ra bo‘lsa urdi xudo,4.3465,88668277,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/88668277_2_20670_2.wav,amirzodam qo‘lingizdagi gavharlarning tarixini eshiting deb davom etdi no‘yon,7.8265,88668277,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/88668277_2_20672_1.wav,sulton ahmad mirzo tilga olinganda boburning ko‘ngli bir xira tortdi,6.5065,88668277,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/88668277_2_20673_1.wav,mayli mungliqlar tilagandek bo‘lsin dedi bobur no‘yonga,5.4265,88668277,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/88668277_2_20674_1.wav,so‘ng sekin qarsak chalib dastorpechni chaqirtirdi,4.0465,88668277,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/88668277_2_20675_1.wav,dasturbek bu gavharlarni boburning tantanali marosimlarda o‘raydigan sallasiga qadab qo‘ydi,7.6465,88668277,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/88668277_2_20676_1.wav,qish chillasi avjida,2.1065,88668277,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/88668277_2_20677_1.wav,izg‘irinli yellar esadi biz emas,2.8,88668277,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/88668277_2_20678_1.wav,tutib berganlar qochib ketmishlar,3.3265,88668277,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/88668277_2_20679_1.wav,yig‘lamsirab qichqirdi mahbuslardan biri,3.6865,88668277,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/88668277_2_20680_1.wav,ammo uning so‘ziga hech kim etibor bermadi,3.6865,88668277,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/88668277_2_20681_1.wav,qatl etilganlarning issiq qoni maydonning toshlariga sachrab sovuqda hovur chiqarib bug‘lanar edi,9.1465,88668277,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/88668277_2_20682_1.wav,kechasi bo‘ralab yoqqan qor buning hammasini bekitib borliqni oppoq qilib ketdi,6.0265,88668277,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/88668277_2_20683_1.wav,ertasi kuni tushdan havo yumshab gumbazlarning qorlari erib tusha boshladi,5.4865,88668277,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/88668277_2_20686_1.wav,amir alisher samarqandga kelganlarida mana shu ko‘chada ko‘p o‘tar edi,4.0465,88668277,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/88668277_2_20687_1.wav,mazkur ko‘chaning oxirida alisherbekning ustozlari faqih abdullays istiqomat qilur edi,7.1665,88668277,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/88668277_2_20688_1.wav,uylari hali ham bor,2.2465,88668277,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/88668277_2_20689_2.wav,siz mir alisherning suhbatlarida bo‘lganmisiz so‘radi bobur,4.5865,88668277,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/88668277_2_9798_3.wav,qora itning uyati oq itga tegar,3.1465,88668277,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/906752691_2_48_2.wav,singlingizning ishlari yaxshimi,2.8465,906752691,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/906752691_2_56_2.wav,sizga hamrohimni tanishtirishga ruxsat bering,3.7465,906752691,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/906752691_2_57_2.wav,sizga otamni tanishtirishga ruxsat bering,2.7265,906752691,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/906752691_2_69881_1.wav,poylaydigan odatim bor,2.04,906752691,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/906752691_2_8593_1.wav,kechasi hamma yotganda dadam bilan oyim maslahatlashib qolishdi,5.4265,906752691,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/906752691_2_8594_1.wav,rostini aytsam gap poylaydigan odatim bor,3.58,906752691,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/906752691_2_8595_1.wav,poylamoqchi emasdimu o‘zlari gaplashib qolishdi,4.7065,906752691,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/913213163_2_59753_1.wav,xo‘p degin afzalxon,1.64,913213163,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/913213163_2_59762_1.wav,oyog‘im muzlay boshlagan,2.36,913213163,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/913213163_2_59763_1.wav,o‘qituvchilar xonasining eshigini,3.2,913213163,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/913213163_2_59766_2.wav,risolat opa sovib qolgan,2.96,913213163,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/913213163_2_59875_1.wav,ochishga ochdimu bemorning,3.12,913213163,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/913213163_2_59877_1.wav,mushtdek apparat ichiga shunchamu,3.28,913213163,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/913213163_2_59879_1.wav,yana allaqancha vintlar gayka,3.64,913213163,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/913213163_2_59880_1.wav,nima qilishimni bilmay,2.32,913213163,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/913213163_2_59881_1.wav,orqada yuk mashinasining,2.4,913213163,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/913213163_2_59883_1.wav,qarasam o‘zimning bolalikdan,3.08,913213163,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/913213163_2_59884_1.wav,vali tushib kelyapti asli,3.16,913213163,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/913213163_2_59885_1.wav,mahallada shubolaning oldiga,3.04,913213163,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/913213163_2_59886_1.wav,o‘zi ham mushtdek,1.96,913213163,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/913213163_2_59891_1.wav,buni ko‘rmaysanmi deb,1.64,913213163,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/913213163_2_59892_1.wav,olmadek narsaga shuncha lash,2.56,913213163,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/913213163_2_60034_1.wav,q bilan g‘ni,1.57,913213163,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/913213163_2_60035_1.wav,risolat opa degan chiroyli o‘qituv,3.32,913213163,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/913213163_2_60038_1.wav,bir kuni maktabga,1.72,913213163,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/913213163_2_60039_1.wav,bir emas to‘rt kishi,1.64,913213163,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/913213163_2_60043_1.wav,shu payt deraza,1.76,913213163,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/913213163_2_60047_1.wav,valining sariq yuzi,1.64,913213163,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/913213163_2_60050_1.wav,olsang chi qo‘lim kuyib,2.28,913213163,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/913213163_2_60051_1.wav,sinfxonani birpasda issiq,2.5,913213163,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/913213163_2_60052_1.wav,risolat opa,1.56,913213163,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/913213163_2_60054_1.wav,nima qilyapsiz xola,1.8,913213163,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/913213163_2_60058_1.wav,zebi xola ovozini,1.61,913213163,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/913213163_2_60059_1.wav,bolam ertalab choy,2.08,913213163,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/913213163_2_60065_1.wav,kamissiya keldi deb,2.08,913213163,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/913213163_2_60066_1.wav,boyadan beri suv quygandek jim jit,3.08,913213163,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/913213163_2_68299_1.wav,o‘ynashni yaxshi ko‘rardim,2.6,913213163,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/913213163_2_68301_1.wav,yalinishi tasir qildi,2.12,913213163,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/913213163_2_68304_1.wav,qo‘rqa pisa ochdim,1.8,913213163,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/913213163_2_68305_1.wav,bu yer nam sovuq devorda xaritalar,3.08,913213163,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/913213163_2_68307_2.wav,pechkaning tunuka dudburoniga kaftini bosib,4.48,913213163,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/913213163_2_68421_1.wav,tajang bo‘lib tursam,1.68,913213163,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/913213163_2_68424_1.wav,birga o‘sgan o‘rtog‘im,2.2,913213163,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/913213163_2_68425_1.wav,oti valentin ekanini keyin bilganman,3.48,913213163,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/913213163_2_68426_1.wav,tushadigan shofyor yo‘q,2.48,913213163,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/913213163_2_68427_1.wav,boshidan temir tersakka qiziqadi,3.04,913213163,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/913213163_2_68432_1.wav,qo‘limdagi murvatlarni ko‘rsatdim,2.24,913213163,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/913213163_2_68433_1.wav,lushni erinmasdan joylashganiga qara,2.8,913213163,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/913213163_2_68572_1.wav,sinfda men bilan o‘qir,2.24,913213163,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/913213163_2_68579_1.wav,komissiya kelib qoldi,1.72,913213163,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/913213163_2_68580_1.wav,orqa partaga borib o‘tirishdi,2.48,913213163,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/913213163_2_68584_1.wav,sharaqlab ochildi da,2.24,913213163,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/913213163_2_68588_1.wav,olovdek yonib ketdi,1.92,913213163,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/913213163_2_68589_1.wav,nuqul keting deb imlaydi,2.0,913213163,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/913213163_2_68590_1.wav,ikkita arpa non uzatib turibdi,2.64,913213163,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/913213163_2_68591_1.wav,ketdi dedi u zarda bilan,2.32,913213163,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/913213163_2_68592_1.wav,non hidi tutib ketdi,1.88,913213163,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/913213163_2_68595_1.wav,dedi yig‘lagudek bo‘lib,1.56,913213163,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/913213163_2_68599_1.wav,baralla qo‘yib do‘rilladi,1.84,913213163,val,sidecar
