audio_path,text,duration,speaker_id,split,source_metadata
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_29999_1.wav,ammo nima uchun bunday qildi anvar uchun ham uning atrofidagilar uchun ham sir edi,6.0865,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_30001_1.wav,o‘sha kecha uchinchi qavatdan taralayotgan ovozlarni eshitib yuragi siqildi,4.8265,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_30005_1.wav,bu tun ham shu zaylda kechdi,3.5065,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_30007_1.wav,dahlizga chiqdi,1.3465,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_30008_1.wav,hamshira stol ustiga qo‘llarini qovushtirib bilagini bolish qilib uyquga ketibdi,5.7265,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_30015_1.wav,har holda jinnixona degan nomi bor,2.4265,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_30018_1.wav,biz ularni jinni deymiz,2.1865,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_30041_1.wav,qo‘ying hamma tuzalib ketadi dedi hamshira soddadillik bilan,3.9865,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_30042_1.wav,hamma tuzalib ketsa siz ishsiz qolasiz,2.6665,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_30044_1.wav,kim sog‘ kim jinni ajratolmay ezilib ketadi,3.3265,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_30045_1.wav,gaplaringiz qiziq,1.4665,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_30046_1.wav,hecham unaqamas,1.4665,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_30047_1.wav,sizni nimaga chiqarib yuborishmayapti hayronman,2.7865,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_30048_1.wav,sizga yana yangi dorilar buyurishibdi,2.7265,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_30049_1.wav,kuchliroqmi yashirmay aytavering,2.4265,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_30050_2.wav,kuchliroq dori buyurgan,1.8265,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_30051_2.wav,kecha boshlig‘ingizga qarab turib sizni so‘ysa yetmish kilo go‘sht chiqsa kerak devdim,5.8465,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_30052_2.wav,qo‘rqqanidan ko‘zi olayib ketdi,2.1865,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_30053_2.wav,nimaga shu gaplarni aytasiz,1.5865,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_30054_2.wav,kimgadir qitmirlik qilishim kerak ku keling qo‘ying bu gaplarni,4.3465,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_30055_2.wav,daftaringizga shu kuchli dori bilan emlab qo‘ydim deb belgilayvering,3.9865,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_30056_1.wav,buning evaziga bitta latifa aytib beraman,2.3065,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_30059_1.wav,xullas bir jinnixonada jinnilar tuzaladimi yo yo‘qmi bilmoqchi bo‘lishibdi,4.5865,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_30060_1.wav,jinnilarni samolyotga joylab osmonga uchirishibdi da qo‘llariga bo‘sh shishalar tutqazishibdi,6.3865,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_30062_1.wav,boshqalar qani deb so‘rashsa shisha topshirgani ketishdi debdi,4.3465,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_30063_1.wav,senchi deb so‘rashsa,1.4665,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_31068_2.wav,sahifada qator radiokanallar jumladan o‘zbekiston yoshlar toshkent va mash al nomlari qayd etilgan,8.1865,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_31246_1.wav,yana odam jo‘natib xizmat mashinasini berib,3.3265,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_31247_1.wav,direktor kotibasi,1.7665,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_31248_1.wav,ko‘ngilga bir tuxum qo‘ygandan keyin qurtlab hamma yog‘ini teshib kavlab kirib ketaveradi,6.9865,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_31249_1.wav,bironta qo‘shni g‘altagini berib tursa edi,2.6665,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_31250_1.wav,o‘zingizga qoptida deyishdan nariga o‘tmaydi,2.7265,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_31251_1.wav,lekin o‘zining yomonlikka hushi yo‘q,2.2465,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_31253_1.wav,abduzafar aka yaxshilikni yaxshi ko‘radi,2.3665,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_31254_1.wav,uning ko‘ngliga juda og ir oladigani xodimlari haqida tashqaridan keladigan noxush gaplar,5.6665,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_31255_1.wav,mablag plani to‘lmas emish ularga tuppa tuzuk kiyingan maoshi yonchig‘ida yuradigan odamlar kerak,6.7465,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_31256_1.wav,ana shunaqa paytlari abduzafar akaning diqqati oshib ko‘p gapiradi,3.8065,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_31258_1.wav,yaxshi hayot kechirsak bo‘lmaydimi,2.2465,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_31259_1.wav,bundan gaplashib qoladilar,1.8265,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_31260_1.wav,shu bechora zerikadi,2.0665,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_31261_1.wav,o‘zi yaratgan tartiblardan o‘zi siqiladi,3.2665,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_31263_1.wav,bu gap endi xudbinligidan chunki chekish bemalol emas emish,4.5865,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_31264_1.wav,boshda buni xayoliga ham keltirmagan edi lekin turdiali do‘stim dolonda chekishingiz yaxshi emas,6.7465,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_31265_1.wav,abduzafar akam shu bola ko‘p chekadiya dedilar,3.7465,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_31266_1.wav,men abduzafar akamni bilaman bekorga aytmadilar deb qoldi,3.3865,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_31267_1.wav,qayerda chekay dedi,1.23,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_31268_1.wav,har soatda anuv joyga bormaymanku,2.1265,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_31269_1.wav,hidi ham bor,1.3465,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_31270_1.wav,tashlang dedi turdiali,1.2265,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_31272_1.wav,o‘zim ham aytib qo‘yaman,1.5265,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_31273_1.wav,bekorlarni beshtasini aytibsiz,2.1265,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_31274_1.wav,o‘zi kamroq chiqsin,1.2865,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_31276_1.wav,bunaqa gap ko‘p o‘tdi lekin bari bir dolonda chekishdan maza qochdi,5.1265,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_31279_1.wav,abduzafar aka shoshganidan ha deb borini aytib yuboribdi,3.6265,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_31280_1.wav,shu asnoda gulimoh yulduzovnaning boshqa telefoni jiringlab qoldi u go‘shakni olib abduzafar akaga keyin gaplashamiz dedi da bu go‘shakni qo‘yib qo‘ydi,12.8665,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_31281_1.wav,noaniqlikni qarang da endi nimaga markazkomdan kelib kelib bir bola so‘raladi yana familiyasi bilan,7.6465,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_31282_1.wav,o‘zi hozir gulimoh yulduzovna aytmasa dabdurustdan uning familiyasini ham eslolmas edi,5.8465,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_31283_1.wav,ha shu doim dolonda tutatib turadigan bola da,2.73,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_31284_1.wav,lekin nima qilib qo‘ygan bo‘lsa,1.5865,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_31285_1.wav,bir umr kibru nazokat bilan yashab bo‘ladimi axir,3.5065,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_31286_1.wav,qo‘limni noto‘g‘ri ushlading deb bir turtilsa,3.8665,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_31287_1.wav,siqilib o‘lib ketasan u,1.6465,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_31289_1.wav,hali kelmabdi,1.8265,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_31290_1.wav,ishga rahbardan keyin kelishni qanday tushunish mumkin,3.1465,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_31292_1.wav,dolonda bosh muharrir o‘rinbosari karim umarov uning hushtak chalmayotganidan sergak tortib darrov ergashdi,7.0465,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_31293_1.wav,a‘lamni topib keling,1.4665,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_31295_1.wav,yerga kirgan bo‘lsa qulog‘idan osmonga chiqqan bo‘lsa oyog‘idan,3.2065,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_31296_1.wav,bosh borib oyoq kelsin,1.4665,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_31297_1.wav,dedi umarov ham,1.2865,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_31298_1.wav,turdiali pitirlab qoldi,1.8265,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_31299_1.wav,dolonga uchib chiqdi qaytib kirdi keyin peshanasiga shapatilab telefonga yopishdi,5.0065,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_31300_1.wav,umarov unga senlab nimaga kalovlanasan deb baqirib berdi,4.3465,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_31301_1.wav,bo‘ldi tushundim hozir hammasi yest bo‘ladi dedi,3.1465,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_31302_1.wav,hozirgi yoshlarni juda tushunish qiyinda,2.3,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_31303_1.wav,boshqa biron ilgak yo‘q qisqa gapdan nimani ham anglaysan,4.0465,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_31304_1.wav,mana yozganman,1.3465,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_31305_1.wav,deb eshikdan otilib umarov kirdi,2.3065,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_31306_1.wav,birinchi nusxani shohidga berganman ikkinchisini bo‘limga bir nusxa o‘zimga olib qo‘yganman,6.3265,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_31307_1.wav,shohid o‘shanda chora ko‘rganda shu gaplar yo‘q edi,3.5065,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_31308_1.wav,tortmaga tashlab qo‘ygan,1.8265,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_31309_1.wav,qabr ustida nutq tragediyasi edi,3.2065,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_31310_1.wav,abduzafar akaning yuragi shuv etdi lekin gap nimadaligini aniq bilmay umarovga qarab turaverdi,5.3665,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_31311_1.wav,ikkinchi ko‘z yosh yigirma uchta she‘rda,2.3665,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_31312_1.wav,bitta eshak haqida satira yumor ham bor,2.9665,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_31313_1.wav,navvoyi g‘azaliga ikkita lutpi g‘azaliga bitta muxammas,6.0265,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_31314_1.wav,uchchovida ham davrdan nolish,2.1265,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_31316_1.wav,rostdan nima daxli bor deb chindan ajablandi abduzafar aka,3.8065,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_31317_1.wav,o‘xshatma qilib yozgandirda,2.0665,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_31318_1.wav,hamma gap shu o‘xshatmasidanda,2.2465,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_31319_1.wav,dedi umarov o‘zini orqaga tashlab,1.9465,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_31320_1.wav,go‘yo‘navvoyi lutpi tilidan o‘xshatma qilib tagiga bugungi davrdan norozilikni tiqib yuborishadi,8.0665,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_31321_1.wav,bunaqalar mendan qutulib bo‘pti,1.8865,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_31323_1.wav,topgan joylarimni,1.4665,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_31324_1.wav,yo‘q dedi abduzafar aka cho‘chinqirab,2.3065,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_31325_1.wav,xulosa buning ham tiliga tersak chiqqan,2.6665,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_31326_1.wav,o‘tkazmayman dedim,1.26,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_31328_1.wav,nima aloqasi bor,1.1665,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_31331_1.wav,yotig‘i bilan tushuntirsam meni savodsizga chiqardi,3.1465,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_31332_1.wav,yo‘q betimga aytmadi munaqa tirjayib qaraydi,3.2665,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_31335_1.wav,ya‘ni mening fikrim dedi umarov,2.0065,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_31336_1.wav,sizga nima dedi u,1.2265,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_31337_1.wav,biron gapdan xabaringiz bormi deb umid bilan so‘radi abduzafar aka,3.8665,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_31338_1.wav,umarov pishillab nafas oldi yelkalari ko‘tarilib tushdi,3.5065,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_31339_1.wav,xabarim bo‘lmasa ham aniq bilardim,2.7865,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_31341_1.wav,shunaqa degan ekanmanmi deb hayron bo‘ldi abduzafar aka,2.9665,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_31451_1.wav,turdiali ko‘zlarini dum dumaloq qilib o‘zini tildan qolganga soldi,4.7065,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_31452_1.wav,jo‘rttaga qo‘rqadi,1.6465,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_31453_1.wav,ana endi qochib cho‘qiyveradi,2.1265,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_59658_1.wav,mayli narigi uyga kira qolinglar,2.84,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_59659_1.wav,kattalarning gapiga quloq,1.88,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_59661_1.wav,derazadan xira nur tushib,2.0,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_59665_1.wav,kirpech osilgan devorda risolat opaning chust,3.36,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_59666_1.wav,risolat opa do‘ppili kishining yelkasiga,2.8,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_59667_1.wav,bu kim dedim,1.92,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_59668_1.wav,dadam orif tokchadagi tovoqdan,3.24,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_59677_1.wav,tekkizolmasangiz otgan yong‘og‘ingiz,3.6,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_59678_1.wav,birpasda qarz olgan,1.44,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_59684_1.wav,narigi uydan xolposh,1.33,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_59689_1.wav,o‘sha kuni xotinlar,1.37,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_59692_1.wav,tarasha bilan isitilgan temir pechka,2.0,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_59707_1.wav,hammasi o‘z o‘g‘lini maqtay,2.56,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_59709_1.wav,o‘qib bo‘ldimu risolat opaning,2.32,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_59723_1.wav,risolat opa ertasigayam,1.64,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_59724_1.wav,har kuni o‘qituvchim bilan,1.92,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_59725_1.wav,maktabdan yolg‘iz qaytish,1.64,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_59731_1.wav,sal chetga chiqsam,1.4,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_59734_1.wav,uchinchi kuni risolat,1.06,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_59735_1.wav,faqat ikkalamiz emas,1.44,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_59736_1.wav,oxirgi darsdan chiqib,1.28,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_59745_1.wav,keyin shinelining cho‘nta,2.52,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_68193_1.wav,maktabga jo‘nashim kerak,1.12,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_68199_1.wav,dedi xolposh xola darrov ko‘nib,1.76,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_68200_1.wav,solsa uyat bo‘ladi girgittonlar,2.72,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_68203_1.wav,opaning xonasi bo‘lsa kerak,1.92,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_68204_1.wav,baland stul bor edi,1.44,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_68205_1.wav,daftar kitoblar taxlab qo‘yilgan,2.24,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_68206_1.wav,do‘ppi kiygan kishi bilan tushgan surati,2.92,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_68207_1.wav,bizga boshini xiyol egib jilmayib turibdi,2.84,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_68208_1.wav,suratdagi kishini ko‘rsatib,1.68,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_68209_1.wav,bir hovuch yong‘oq oldi,1.36,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_68218_1.wav,qulog‘ini ushlab ketdi deyavering,2.2,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_68219_1.wav,yong‘og‘imdan beshtasini yutqazib qo‘ydim,2.16,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_68225_1.wav,xolaning ovozi keldi,1.36,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_68230_1.wav,tag‘in nimani gaplashganini bilmayman,2.16,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_68233_1.wav,peshindan keyin ilimiliq bo‘lib qolar edi,2.72,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_68246_1.wav,opa jurnalni ochib,1.56,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_68248_1.wav,boshladi deb sharillatib o‘qib ketdim,1.92,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_68250_1.wav,o‘tir deyishini kutib turaverdim,2.04,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_68264_1.wav,dinigayam shunday bo‘lib yurdi,1.64,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_68265_1.wav,birga ketishga o‘rganib qolgan ekanman,2.8,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_68266_1.wav,alam qilar edi,1.16,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_68269_1.wav,ingichka yo‘ldan o‘tguncha zerikib ketaman,2.76,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_68272_1.wav,piymam qorga to‘lib chiqadi,2.32,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_68275_1.wav,opam bilan ketdim,1.32,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_68276_1.wav,aksalixon akam ham bor edi,1.92,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_68277_1.wav,yuz qadamcha yurgan edim,1.4,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_68286_1.wav,buklangan gazeta oldi,2.08,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_6911_1.wav,yur qurba o‘ynaymiz,1.9465,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_6912_1.wav,mayli narigi uyga kira qolinglar dedi xolposh xola darrov ko‘nib,4.6105,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_6928_1.wav,bo‘pti qubba o‘yini qiyin emas,2.9825,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_6971_1.wav,avval sekinroq keyin qattiqroq yo‘taldim,3.2065,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_6994_1.wav,faqat bosh yalang,1.5305,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_6995_1.wav,yaqin bordim,1.2865,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_6996_1.wav,quloqchiningni tushirib ol,2.9825,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_81738_1.wav,labi osilgan yigitning bilagida,2.48,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_81740_1.wav,kukunni qaerdan olardilar,1.88,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_81744_1.wav,yettinchi uyda turadigan,1.6,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_81746_1.wav,bir xil paytda man borardim bir xil payt,2.52,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_81747_1.wav,qara sharif,1.4,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_81748_1.wav,yigit o‘rdakka o‘xshab lapanglab kelib,2.64,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_81751_1.wav,oxirgi marta qachon,1.41,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_81770_1.wav,hamdam unga yaqinlashib yoqasini,2.68,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_81773_1.wav,labi tirtiq birdan tut,2.56,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_81786_1.wav,ikkala yigit avvaliga xato,1.68,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_81787_1.wav,so‘ng xuddi kelishib olishganday,2.04,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_81789_1.wav,nima yo‘q dedi ham,1.48,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_81790_1.wav,o‘rtoq prokuror,1.28,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_81792_1.wav,giyohvandlar chiqib ketishgach hamdam divanga o‘tirib,3.84,909734087,test,sidecar
